scenario,sourceSystem,eventId,partyType,firstName,lastName,entityName,address,ssnOrTaxId,role,loanRef
DEGREE_GUARD,Core_Invest_DB,7972f5bd-d1b8-4b40-a94a-81f3e0c5b12e,ENTITY,,,Generic Holdings 97 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900097
DEGREE_GUARD,Core_Invest_DB,2e6072f8-c5f7-4f51-8aa6-fb289f101e53,ENTITY,,,Generic Holdings 98 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900098
DEGREE_GUARD,Core_Invest_DB,bad03c64-5530-41b9-861d-d2f262312cbd,ENTITY,,,Generic Holdings 99 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900099
DEGREE_GUARD,Core_Invest_DB,d36e831b-6b62-4f78-af5c-85faa98a158b,ENTITY,,,Generic Holdings 100 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900100
DEGREE_GUARD,Core_Invest_DB,9dffdf88-823b-4f81-9684-5239842d6efa,ENTITY,,,Generic Holdings 101 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900101
DEGREE_GUARD,Core_Invest_DB,cdbf10b4-ee75-4293-87ed-78eb059ee356,ENTITY,,,Generic Holdings 102 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900102
DEGREE_GUARD,Core_Invest_DB,6f70fb44-db5e-4810-b267-976e3b9cb392,ENTITY,,,Generic Holdings 103 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900103
DEGREE_GUARD,Core_Invest_DB,07ee2bb5-4d9e-4ab8-ab2f-715fc9ba624e,ENTITY,,,Generic Holdings 104 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900104
DEGREE_GUARD,Core_Invest_DB,f9f2ece1-9565-4c16-928f-e4a55ffb1589,ENTITY,,,Generic Holdings 105 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900105
DEGREE_GUARD,Core_Invest_DB,fdc16269-5412-45ed-996f-72c8df85a082,ENTITY,,,Generic Holdings 106 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900106
DEGREE_GUARD,Core_Invest_DB,baa89ba7-8e5b-4e6d-836e-1da6119a3a1a,ENTITY,,,Generic Holdings 107 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900107
DEGREE_GUARD,Core_Invest_DB,bdde6210-8de3-4755-a88a-1c7394fd5f83,ENTITY,,,Generic Holdings 108 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900108
DEGREE_GUARD,Core_Invest_DB,3af08519-0561-45d5-bc4f-cb699a8fba54,ENTITY,,,Generic Holdings 109 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900109
DEGREE_GUARD,Core_Invest_DB,61120cd8-e130-4046-a6ae-3d511e41e71f,ENTITY,,,Generic Holdings 110 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900110
DEGREE_GUARD,Core_Invest_DB,7768cda0-d982-431b-b47f-9e9b14548512,ENTITY,,,Generic Holdings 111 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900111
DEGREE_GUARD,Core_Invest_DB,99926fe8-619b-4027-8ff3-ac66179254fc,ENTITY,,,Generic Holdings 112 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900112
DEGREE_GUARD,Core_Invest_DB,6b96e1c1-9137-4c94-8245-87b47b1f861c,ENTITY,,,Generic Holdings 113 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900113
DEGREE_GUARD,Core_Invest_DB,31ab90c5-3757-4e29-9c35-4d20567c4ed8,ENTITY,,,Generic Holdings 114 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900114
DEGREE_GUARD,Core_Invest_DB,7a35698c-ad69-49f1-99fe-06c27a618e4a,ENTITY,,,Generic Holdings 115 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900115
DEGREE_GUARD,Core_Invest_DB,c3311e3a-dcc2-4501-ba23-e1cc5a05c9eb,ENTITY,,,Generic Holdings 116 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900116
DEGREE_GUARD,Core_Invest_DB,e6007562-142f-49d4-8521-f1064c3d0c46,ENTITY,,,Generic Holdings 117 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900117
DEGREE_GUARD,Core_Invest_DB,cf2f5019-4d30-43a0-8b62-b01fd93cab40,ENTITY,,,Generic Holdings 118 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900118
DEGREE_GUARD,Core_Invest_DB,ce9fcb2d-56f3-4b09-8d92-c86300397c46,ENTITY,,,Generic Holdings 119 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900119
DEGREE_GUARD,Core_Invest_DB,a5455f49-3575-4e04-9482-2c9445a00055,ENTITY,,,Generic Holdings 120 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900120
DEGREE_GUARD,Core_Invest_DB,72f8b08c-313d-427e-a875-d8406d1fd315,ENTITY,,,Generic Holdings 121 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900121
DEGREE_GUARD,Core_Invest_DB,cbe33ccb-739d-4b15-827b-bf366800dc6f,ENTITY,,,Generic Holdings 122 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900122
DEGREE_GUARD,Core_Invest_DB,a6706ea7-f2de-4020-9d0d-eb09b25fce8a,ENTITY,,,Generic Holdings 123 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900123
DEGREE_GUARD,Core_Invest_DB,0ed77d9d-e967-4964-bca8-b6703973117e,ENTITY,,,Generic Holdings 124 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900124
DEGREE_GUARD,Core_Invest_DB,3a067ce5-a1b6-49d4-a1a6-3db315e2b98b,ENTITY,,,Generic Holdings 125 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900125
DEGREE_GUARD,Core_Invest_DB,c341f612-7914-4b96-9623-9027a1dfaaa0,ENTITY,,,Generic Holdings 126 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900126
DEGREE_GUARD,Core_Invest_DB,1de2c78a-929a-4bec-8946-e54f6794bd05,ENTITY,,,Generic Holdings 127 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900127
DEGREE_GUARD,Core_Invest_DB,87dd8843-88c3-43f7-b389-b67b8528398f,ENTITY,,,Generic Holdings 128 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900128
DEGREE_GUARD,Core_Invest_DB,7f9c2a50-30b8-4909-b971-002e8fbdf27b,ENTITY,,,Generic Holdings 129 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900129
DEGREE_GUARD,Core_Invest_DB,0dadd2ef-59a3-430c-bae8-225fb9b3aa58,ENTITY,,,Generic Holdings 130 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900130
DEGREE_GUARD,Core_Invest_DB,d2f45818-ba3e-49c5-9bd3-66c5a062c385,ENTITY,,,Generic Holdings 131 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900131
DEGREE_GUARD,Core_Invest_DB,660270bf-fa52-4af2-8b08-c9116ef255f1,ENTITY,,,Generic Holdings 132 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900132
DEGREE_GUARD,Core_Invest_DB,3734f1f0-1770-4beb-8653-0bd718a0eb20,ENTITY,,,Generic Holdings 133 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900133
DEGREE_GUARD,Core_Invest_DB,34af0243-914f-4ef8-9478-01732f968ed1,ENTITY,,,Generic Holdings 134 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900134
DEGREE_GUARD,Core_Invest_DB,92cf5991-40f2-4766-a823-da4d83418e7e,ENTITY,,,Generic Holdings 135 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900135
DEGREE_GUARD,Core_Invest_DB,232e4eb5-0e20-4508-abe0-70ce20fe7817,ENTITY,,,Generic Holdings 136 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900136
DEGREE_GUARD,Core_Invest_DB,776cc00b-7565-4ad9-964f-e8d8fd8979e9,ENTITY,,,Generic Holdings 137 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900137
DEGREE_GUARD,Core_Invest_DB,9d2a79a5-d1c8-4321-b5ee-b9daefb56c19,ENTITY,,,Generic Holdings 138 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900138
DEGREE_GUARD,Core_Invest_DB,6babc2f8-d6bc-4189-952e-df0031635e64,ENTITY,,,Generic Holdings 139 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900139
DEGREE_GUARD,Core_Invest_DB,b3a238dc-d017-4d18-9543-e22ba8252023,ENTITY,,,Generic Holdings 140 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900140
DEGREE_GUARD,Core_Invest_DB,973ca81e-76cb-412b-8785-ff6f7ad09b61,ENTITY,,,Generic Holdings 141 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900141
DEGREE_GUARD,Core_Invest_DB,87a9106e-5cf5-48b6-ba09-8febb5bcaf98,ENTITY,,,Generic Holdings 142 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900142
DEGREE_GUARD,Core_Invest_DB,1dbca863-3839-4a05-a2db-44cdf7eed30e,ENTITY,,,Generic Holdings 143 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900143
DEGREE_GUARD,Core_Invest_DB,0f9a8d02-57f3-4992-8a72-407b61add89e,ENTITY,,,Generic Holdings 144 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900144
DEGREE_GUARD,Core_Invest_DB,ff503a10-aa1b-47af-81c0-2661970994dc,ENTITY,,,Generic Holdings 145 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900145
DEGREE_GUARD,Core_Invest_DB,f4f89d5d-8485-4ebc-ab14-40b3b8dc964c,ENTITY,,,Generic Holdings 146 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900146
DEGREE_GUARD,Core_Invest_DB,ce491495-1eff-449b-905e-c046390b69cd,ENTITY,,,Generic Holdings 147 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900147
DEGREE_GUARD,Core_Invest_DB,2921bd4d-0291-459f-852b-b4c3de04cb4b,ENTITY,,,Generic Holdings 148 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900148
DEGREE_GUARD,Core_Invest_DB,6c4d2434-6f00-4960-8b74-eb011d9af450,ENTITY,,,Generic Holdings 149 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900149
DEGREE_GUARD,Core_Invest_DB,160d4786-223e-4bbf-b2c3-4bd6b0b0a31e,ENTITY,,,Generic Holdings 150 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900150
DEGREE_GUARD,Core_Invest_DB,b97a592d-02aa-4d4d-b76c-0499fedbf0e8,ENTITY,,,Generic Holdings 151 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900151
DEGREE_GUARD,Core_Invest_DB,7b672ca2-0c5b-4eb7-86da-53a82ac9958b,ENTITY,,,Generic Holdings 152 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900152
DEGREE_GUARD,Core_Invest_DB,08243ea0-d6ac-48bf-88af-a3089c7e9dba,ENTITY,,,Generic Holdings 153 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900153
DEGREE_GUARD,Core_Invest_DB,4594389c-f736-4d90-856c-7327af804e48,ENTITY,,,Generic Holdings 154 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900154
DEGREE_GUARD,Core_Invest_DB,4dc13770-7e10-4d63-8e17-18d73103ae99,ENTITY,,,Generic Holdings 155 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900155
DEGREE_GUARD,Core_Invest_DB,2fd9b497-1741-4d50-bc18-7926f8812007,ENTITY,,,Generic Holdings 156 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900156
DEGREE_GUARD,Core_Invest_DB,84580467-3e62-4f41-8d7d-e127fdf30166,ENTITY,,,Generic Holdings 157 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900157
DEGREE_GUARD,Core_Invest_DB,796e5093-bda0-49e9-b84c-f1e337416cea,ENTITY,,,Generic Holdings 158 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900158
DEGREE_GUARD,Core_Invest_DB,d663f02e-1d83-4b9b-be75-c1fa0f4fc88c,ENTITY,,,Generic Holdings 159 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900159
DEGREE_GUARD,Core_Invest_DB,39de3786-ee43-4656-bd37-44b0f9850aee,ENTITY,,,Generic Holdings 160 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900160
DEGREE_GUARD,Core_Invest_DB,6f3309c6-5eb4-49dc-a299-23757da512ad,ENTITY,,,Generic Holdings 161 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900161
DEGREE_GUARD,Core_Invest_DB,5dadb9b9-7150-4143-9c15-1824ac7672b1,ENTITY,,,Generic Holdings 162 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900162
DEGREE_GUARD,Core_Invest_DB,b5adeb06-d522-4e7d-84c8-9eb0b1bcca8b,ENTITY,,,Generic Holdings 163 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900163
DEGREE_GUARD,Core_Invest_DB,a1fdfe14-725d-43fc-ba53-55378f42d66f,ENTITY,,,Generic Holdings 164 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900164
DEGREE_GUARD,Core_Invest_DB,ff064013-cd0e-4835-8257-63fdc5045916,ENTITY,,,Generic Holdings 165 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900165
DEGREE_GUARD,Core_Invest_DB,2df4e343-ebe9-451a-befc-8054b615eac8,ENTITY,,,Generic Holdings 166 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900166
DEGREE_GUARD,Core_Invest_DB,baa1ee6d-73e1-4c9c-b61a-f16bb45a280c,ENTITY,,,Generic Holdings 167 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900167
DEGREE_GUARD,Core_Invest_DB,874ad4ba-c902-4b00-9631-4f9bcda5ab72,ENTITY,,,Generic Holdings 168 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900168
DEGREE_GUARD,Core_Invest_DB,5d1e6b61-7363-4f09-94a2-a4e8abaa33c9,ENTITY,,,Generic Holdings 169 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900169
DEGREE_GUARD,Core_Invest_DB,5e93a4fe-52a1-44c4-8895-d27df58f91e5,ENTITY,,,Generic Holdings 170 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900170
DEGREE_GUARD,Core_Invest_DB,991f6c4e-4484-4609-8ad6-994b59f0887a,ENTITY,,,Generic Holdings 171 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900171
DEGREE_GUARD,Core_Invest_DB,360c0043-8b50-4c68-be64-a23e15883d72,ENTITY,,,Generic Holdings 172 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900172
DEGREE_GUARD,Core_Invest_DB,39a8578d-4749-4ce4-a59a-89ca7c0a6983,ENTITY,,,Generic Holdings 173 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900173
DEGREE_GUARD,Core_Invest_DB,ed2a350a-809c-4267-ab9e-fb8d6c3ed949,ENTITY,,,Generic Holdings 174 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900174
DEGREE_GUARD,Core_Invest_DB,ec1a4e10-de81-4547-a2a9-328246ccef5b,ENTITY,,,Generic Holdings 175 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900175
DEGREE_GUARD,Core_Invest_DB,c4f0b36f-bb32-4619-bf7f-ab41f882e631,ENTITY,,,Generic Holdings 176 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900176
DEGREE_GUARD,Core_Invest_DB,b14b7c50-e5b2-4257-b6a8-e66794b3a000,ENTITY,,,Generic Holdings 177 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900177
DEGREE_GUARD,Core_Invest_DB,bbd7fad3-63ec-4285-b5da-3005a1b79503,ENTITY,,,Generic Holdings 178 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900178
DEGREE_GUARD,Core_Invest_DB,c7183200-8b78-4b21-8e4f-78a29f941409,ENTITY,,,Generic Holdings 179 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900179
DEGREE_GUARD,Core_Invest_DB,25fbb051-a91b-4170-b9c2-01d52793bf59,ENTITY,,,Generic Holdings 180 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900180
DEGREE_GUARD,Core_Invest_DB,e473de57-55df-4b69-a423-450b1050887e,ENTITY,,,Generic Holdings 181 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900181
DEGREE_GUARD,Core_Invest_DB,6c7acd00-e345-49bb-af64-e6cc5835b41b,ENTITY,,,Generic Holdings 182 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900182
DEGREE_GUARD,Core_Invest_DB,96cb6bf8-4295-41c9-9b8b-8118a2075887,ENTITY,,,Generic Holdings 183 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900183
DEGREE_GUARD,Core_Invest_DB,9fbb3e51-3719-480c-81ed-9ff569f61bd7,ENTITY,,,Generic Holdings 184 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900184
DEGREE_GUARD,Core_Invest_DB,338f6a1c-17a4-41e5-ab35-970f2c31d33e,ENTITY,,,Generic Holdings 185 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900185
DEGREE_GUARD,Core_Invest_DB,9d15c9f9-7dd3-4610-9c66-68f23dcf399c,ENTITY,,,Generic Holdings 186 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900186
DEGREE_GUARD,Core_Invest_DB,b17dee6b-96cb-4130-a0eb-c757ea9b0fe4,ENTITY,,,Generic Holdings 187 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900187
DEGREE_GUARD,Core_Invest_DB,a0f3523c-5cab-4b51-899d-2f786a1ec6bc,ENTITY,,,Generic Holdings 188 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900188
DEGREE_GUARD,Core_Invest_DB,b73fd321-70a6-4b04-83bb-acbea54808da,ENTITY,,,Generic Holdings 189 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900189
DEGREE_GUARD,Core_Invest_DB,e7842d7f-0685-4de9-a8ac-284e9dad87bd,ENTITY,,,Generic Holdings 190 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900190
DEGREE_GUARD,Core_Invest_DB,464fba80-55de-446f-a6f8-c7a92c710e2a,ENTITY,,,Generic Holdings 191 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900191
DEGREE_GUARD,Core_Invest_DB,0327646b-e1c6-4cf2-a888-66bc23fa72cd,ENTITY,,,Generic Holdings 192 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900192
DEGREE_GUARD,Core_Invest_DB,b82b2a56-7a12-463d-9812-384f8c0e5581,ENTITY,,,Generic Holdings 193 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900193
DEGREE_GUARD,Core_Invest_DB,f639b87b-ac7d-4b99-813a-bb18133963b0,ENTITY,,,Generic Holdings 194 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900194
DEGREE_GUARD,Core_Invest_DB,2021d503-3a2d-4c08-aba5-1466ef68e02c,ENTITY,,,Generic Holdings 195 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900195
DEGREE_GUARD,Core_Invest_DB,df49d27d-c23c-4033-be06-917e469a76be,ENTITY,,,Generic Holdings 196 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900196
DEGREE_GUARD,Core_Invest_DB,80a91599-cdde-4240-bc72-cc7c749fd62d,ENTITY,,,Generic Holdings 197 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900197
DEGREE_GUARD,Core_Invest_DB,2a02d3fd-6420-4ae2-9294-d0af3ed1a341,ENTITY,,,Generic Holdings 198 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900198
DEGREE_GUARD,Core_Invest_DB,d87d2898-988b-492f-b01b-299ddccc689a,ENTITY,,,Generic Holdings 199 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900199
DEGREE_GUARD,Core_Invest_DB,cea8c8f2-dc13-4696-909c-a7fd6df3bb7b,ENTITY,,,Generic Holdings 200 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900200
DEGREE_GUARD,Core_Invest_DB,ea9725f7-3d5b-4b66-99db-e317ec710a24,ENTITY,,,Generic Holdings 201 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900201
DEGREE_GUARD,Core_Invest_DB,8e123120-4af1-462c-bfc0-33764b741d10,ENTITY,,,Generic Holdings 202 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900202
DEGREE_GUARD,Core_Invest_DB,8971b392-569f-459c-b927-3ef8adbca678,ENTITY,,,Generic Holdings 203 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900203
DEGREE_GUARD,Core_Invest_DB,4a01db33-b333-4c0f-a372-12bd980543e3,ENTITY,,,Generic Holdings 204 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900204
DEGREE_GUARD,Core_Invest_DB,41a6f350-66d6-491a-a5ac-b32df21600eb,ENTITY,,,Generic Holdings 205 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900205
DEGREE_GUARD,Core_Invest_DB,c83e4898-25f3-492e-893d-8fa2510e4ace,ENTITY,,,Generic Holdings 206 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900206
DEGREE_GUARD,Core_Invest_DB,4824d2d4-2059-409d-809a-6eef107fbd3f,ENTITY,,,Generic Holdings 207 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900207
DEGREE_GUARD,Core_Invest_DB,5802e04a-190e-4e00-bead-3a873c61ba84,ENTITY,,,Generic Holdings 208 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900208
DEGREE_GUARD,Core_Invest_DB,c252c74e-fdc9-4a6b-9692-8cedb80ebe04,ENTITY,,,Generic Holdings 209 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900209
DEGREE_GUARD,Core_Invest_DB,0e14bf96-e560-4545-b6c6-2885cbc82bd5,ENTITY,,,Generic Holdings 210 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900210
DEGREE_GUARD,Core_Invest_DB,1fa88fb4-f342-4e1b-ae66-3e5c839099da,ENTITY,,,Generic Holdings 211 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900211
DEGREE_GUARD,Core_Invest_DB,82ae91f4-0f22-4582-8226-f599f8efc309,ENTITY,,,Generic Holdings 212 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900212
DEGREE_GUARD,Core_Invest_DB,c63f4376-c6e1-474d-99fa-b47171b64d55,ENTITY,,,Generic Holdings 213 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900213
DEGREE_GUARD,Core_Invest_DB,12e453ef-96e5-4852-b758-4bfa48910912,ENTITY,,,Generic Holdings 214 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900214
DEGREE_GUARD,Core_Invest_DB,cd8915cc-cbe4-44b8-9cf9-9abdf88103ca,ENTITY,,,Generic Holdings 215 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900215
DEGREE_GUARD,Core_Invest_DB,c9292026-9c39-4d27-be2b-a85632d276c8,ENTITY,,,Generic Holdings 216 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900216
DEGREE_GUARD,Core_Invest_DB,152c08ae-c3c1-4d27-8be2-493cfcdd3701,ENTITY,,,Generic Holdings 217 LLC,"Corporation Trust Center, 1209 Orange St, Wilmington, DE 19801",,BORROWER,MF-900217
